z,"Psi(0, z)","Psi(1, z)","Psi(2, z)","Psi(3, z)","Psi(4, z)","Psi(5, z)","Psi(6, z)","Psi(7, z)","E(z)"
-2.1721721721721723,-0.8245579732583272,-2.6491159465166545,-4.473673919774981,-6.298231893033309,-8.122789866291637,-9.947347839549964,-11.77190581280829,-13.596463786066618,2.3591659727795866
-2.1521521521521523,-0.835718856574146,-2.671437713148292,-4.507156569722438,-6.342875426296584,-8.17859428287073,-10.014313139444877,-11.850031996019023,-13.685750852593168,2.3158794430065703
-2.1321321321321323,-0.8465447939555004,-2.693089587911001,-4.5396343818665015,-6.386179175822002,-8.232723969777503,-10.079268763733005,-11.925813557688503,-13.772358351644003,2.272993714435156
-2.112112112112112,-0.8570314464986022,-2.7140628929972044,-4.571094339495806,-6.428125785994409,-8.285157232493011,-10.142188678991612,-11.999220125490217,-13.856251571988818,2.230508787065343
-2.092092092092092,-0.867174611280892,-2.734349222561784,-4.601523833842676,-6.468698445123568,-8.33587305640446,-10.203047667685352,-12.070222278966243,-13.937396890247136,2.188424660897133
-2.072072072072072,-0.8769702230455201,-2.75394044609104,-4.6309106691365605,-6.50788089218208,-8.384851115227601,-10.26182133827312,-12.13879156131864,-14.01576178436416,2.1467413359305243
-2.052052052052052,-0.8864143558306505,-2.772828711661301,-4.659243067491952,-6.545657423322602,-8.432071779153253,-10.318486134983903,-12.204900490814554,-14.091314846645204,2.1054588121655193
-2.032032032032032,-0.8955032245429404,-2.791006449085881,-4.686509673628821,-6.582012898171762,-8.477516122714702,-10.373019347257642,-12.268522571800585,-14.164025796343523,2.064577089602115
-2.012012012012012,-0.9042331864745576,-2.8084663729491157,-4.7126995594236725,-6.616932745898231,-8.521165932372789,-10.425399118847343,-12.329632305321905,-14.23386549179646,2.024096168240313
-1.9919919919919915,-0.912600742763135,-2.8252014855262697,-4.737802228289405,-6.650402971052539,-8.563003713815675,-10.475604456578813,-12.388205199341945,-14.30080594210508,1.9840160480801112
-1.9719719719719715,-0.9206025397940704,-2.841205079588141,-4.7618076193822105,-6.682410159176282,-8.603012698970351,-10.52361523876442,-12.444217778558492,-14.364820318352564,1.944336729121513
-1.9519519519519517,-0.928235370544616,-2.8564707410892325,-4.784706111633849,-6.712941482178465,-8.641176852723081,-10.569412223267696,-12.497647593812314,-14.42588296435693,1.9050582113645171
-1.9319319319319312,-0.9354961758692136,-2.8709923517384275,-4.806488527607641,-6.741984703476855,-8.677480879346069,-10.612977055215282,-12.548473231084497,-14.48396940695371,1.866180494809122
-1.9119119119119112,-0.942382045725562,-2.884764091451124,-4.827146137176686,-6.769528182902247,-8.71191022862781,-10.654292274353372,-12.596674320078932,-14.539056365804496,1.82770357945533
-1.8918918918918912,-0.9488902203409268,-2.8977804406818537,-4.846670661022781,-6.795560881363707,-8.744451101704634,-10.693341322045562,-12.642231542386488,-14.591121762727417,1.7896274653031397
-1.8718718718718712,-0.9550180913182248,-2.91003618263645,-4.865054273954675,-6.8200723652729,-8.775090456591123,-10.73010854790935,-12.685126639227573,-14.6401447305458,1.7519521523525514
-1.8518518518518512,-0.9607632026814366,-2.921526405362873,-4.88228960804431,-6.843052810725746,-8.803816013407182,-10.76457921608862,-12.725342418770056,-14.686105621451492,1.7146776406035653
-1.8318318318318312,-0.966123251859932,-2.932246503719864,-4.898369755579796,-6.864493007439728,-8.83061625929966,-10.796739511159592,-12.762862763019523,-14.728986014879457,1.6778039300561811
-1.8118118118118112,-0.971096090611312,-2.942192181222624,-4.913288271833936,-6.884384362445248,-8.855480453056561,-10.826576543667873,-12.797672634279184,-14.768768724890496,1.6413310207103988
-1.7917917917917912,-0.9756797258824,-2.9513594517648,-4.927039177647201,-6.9027189035296,-8.878398629412,-10.8540783552944,-12.8297580811768,-14.8054378070592,1.6052589125662187
-1.7717717717717711,-0.9798723206080308,-2.9597446412160617,-4.939616961824092,-6.919489282432124,-8.899361603040155,-10.879233923648185,-12.859106244256216,-14.838978564864249,1.5695876056236406
-1.7517517517517511,-0.9836721944473252,-2.9673443888946505,-4.951016583341975,-6.934688777789301,-8.918360972236625,-10.90203316668395,-12.885705361131276,-14.869377555578602,1.5343170998826643
-1.7317317317317311,-0.9870778244571496,-2.9741556489142997,-4.961233473371449,-6.948311297828599,-8.935389122285748,-10.922466946742896,-12.909544771200046,-14.896622595657195,1.49944739534329
-1.711711711711711,-0.9900878457024944,-2.9801756914049884,-4.970263537107483,-6.960351382809977,-8.950439228512472,-10.940527074214966,-12.93061491991746,-14.920702765619954,1.464978492005518
-1.691691691691691,-0.992701051803521,-2.9854021036070417,-4.978103155410564,-6.9708042072140834,-8.963505259017605,-10.956206310821129,-12.948907362624649,-14.941608414428169,1.4309103898693478
-1.671671671671671,-0.9949163954190664,-2.9898327908381326,-4.984749186257199,-6.979665581676265,-8.974581977095333,-10.969498372514398,-12.964414767933466,-14.95933116335253,1.3972430889347796
-1.651651651651651,-0.9967329886664036,-2.993465977332807,-4.990198965999211,-6.986931954665614,-8.983664943332018,-10.980397931998422,-12.977130920664823,-14.973863909331229,1.3639765892018134
-1.631631631631631,-0.9981501034770942,-2.9963002069541886,-4.994450310431283,-6.992600413908377,-8.990750517385472,-10.988900620862566,-12.98705072433966,-14.985200827816756,1.3311108906704492
-1.611611611611611,-0.9991671718887896,-2.998334343777579,-4.997501515666369,-6.996668687555158,-8.995835859443947,-10.995003031332738,-12.994170203221527,-14.993337375110317,1.298645993340687
-1.591591591591591,-0.999783786272863,-2.9995675725457263,-4.999351358818589,-6.9991351450914525,-8.998918931364315,-10.998702717637178,-12.99848650391004,-14.998270290182903,1.266581897212527
-1.571571571571571,-0.999999699497783,-2.9999993989955662,-4.999999098493349,-6.9999987979911324,-8.999998497488914,-10.9999981969867,-12.99999789648448,-14.999997595982263,1.2349186022859688
-1.551551551551551,-0.9998148250281608,-2.9996296500563213,-4.999444475084482,-6.999259300112643,-8.999074125140803,-10.998888950168965,-12.998703775197123,-14.998518600225283,1.2036561085610127
-1.531531531531531,-0.9992292369594296,-2.998458473918859,-4.997687710878289,-6.996916947837718,-8.996146184797148,-10.995375421756576,-12.994604658716009,-14.993833895675436,1.1727944160376584
-1.511511511511511,-0.9982431699881532,-2.996486339976306,-4.99472950996446,-6.992972679952612,-8.991215849940765,-10.98945901992892,-12.987702189917073,-14.985945359905225,1.1423335247159063
-1.491491491491491,-0.9968570193179576,-2.993714038635915,-4.990571057953873,-6.98742807727183,-8.984285096589787,-10.981142115907746,-12.977999135225703,-14.97485615454366,1.1122734345957561
-1.471471471471471,-0.9950713405011412,-2.990142681002282,-4.985214021503424,-6.980285362004565,-8.975356702505707,-10.970428043006848,-12.96549938350799,-14.96057072400913,1.082614145677208
-1.451451451451451,-0.9928868492160162,-2.985773698432032,-4.978660547648049,-6.971547396864064,-8.964434246080081,-10.957321095296098,-12.950207944512114,-14.943094793728129,1.0533556579602619
-1.431431431431431,-0.9903044209800708,-2.9806088419601418,-4.970913262940213,-6.961217683920284,-8.951522104900354,-10.941826525880426,-12.932130946860497,-14.922435367840569,1.0244979714449176
-1.411411411411411,-0.9873250907990752,-2.9746501815981503,-4.9619752723972255,-6.949300363196301,-8.936625453995376,-10.923950544794453,-12.911275635593526,-14.8986007263926,0.9960410861311755
-1.391391391391391,-0.9839500527522628,-2.9679001055045253,-4.951850158256788,-6.935800211009051,-8.919750263761314,-10.903700316513577,-12.887650369265838,-14.8716004220181,0.9679850020190354
-1.3713713713713709,-0.9801806595137578,-2.9603613190275158,-4.940541978541273,-6.920722638055031,-8.900903297568789,-10.881083957082549,-12.861264616596303,-14.84144527611006,0.9403297191084972
-1.3513513513513509,-0.97601842181044,-2.9520368436208795,-4.92805526543132,-6.904073687241759,-8.8800921090522,-10.85611053086264,-12.83212895267308,-14.808147374483518,0.9130752373995611
-1.3313313313313309,-0.9714650078164638,-2.9429300156329274,-4.914395023449392,-6.885860031265855,-8.857325039082319,-10.828790046898783,-12.800255054715247,-14.77172006253171,0.8862215568922269
-1.3113113113113108,-0.9665222424846748,-2.9330444849693498,-4.899566727454024,-6.8660889699387,-8.832611212423375,-10.799133454908048,-12.765655697392724,-14.7321779398774,0.8597686775864948
-1.2912912912912908,-0.9611921068151904,-2.922384213630381,-4.883576320445571,-6.844768427260762,-8.805960534075952,-10.767152640891142,-12.728344747706334,-14.689536854521524,0.8337165994823647
-1.2712712712712708,-0.9554767370614388,-2.910953474122878,-4.8664302111843165,-6.821906948245756,-8.777383685307194,-10.732860422368631,-12.688337159430072,-14.643813896491512,0.8080653225798365
-1.2512512512512508,-0.9493784238739756,-2.8987568477479515,-4.848135271621927,-6.797513695495903,-8.746892119369878,-10.696270543243854,-12.645648967117827,-14.595027390991806,0.7828148468789103
-1.2312312312312308,-0.9428996113824184,-2.8857992227648364,-4.828698834147255,-6.771598445529673,-8.714498056912092,-10.65739766829451,-12.600297279676928,-14.543196891059344,0.7579651723795863
-1.2112112112112108,-0.9360428962158688,-2.872085792431738,-4.808128688647607,-6.744171584863476,-8.680214481079345,-10.616257377295211,-12.552300273511085,-14.488343169726951,0.7335162990818641
-1.1911911911911908,-0.928811026462217,-2.857622052924434,-4.786433079386651,-6.715244105848868,-8.644055132311085,-10.5728661587733,-12.501677185235518,-14.430488211697735,0.709468226985744
-1.1711711711711708,-0.9212069005667396,-2.842413801133479,-4.763620701700219,-6.684827602266958,-8.606034502833698,-10.527241403400438,-12.448448303967178,-14.369655204533917,0.6858209560912258
-1.1511511511511507,-0.9132335661704388,-2.826467132340878,-4.739700698511317,-6.652934264681756,-8.566167830852194,-10.479401397022636,-12.392634963193071,-14.305868529363511,0.6625744863983097
-1.1311311311311307,-0.904894218888586,-2.809788437777172,-4.714682656665758,-6.619576875554344,-8.52447109444293,-10.429365313331516,-12.334259532220102,-14.239153751108688,0.6397288179069957
-1.1111111111111107,-0.896192201029956,-2.792384402059912,-4.688576603089868,-6.584768804119824,-8.48096100514978,-10.377153206179736,-12.273345407209693,-14.169537608239647,0.6172839506172835
-1.0910910910910907,-0.8871310002572728,-2.774262000514545,-4.6613930007718185,-6.548524001029091,-8.435655001286364,-10.322786001543635,-12.20991700180091,-14.097048002058182,0.5952398845291734
-1.0710710710710707,-0.8777142481893947,-2.7554284963787894,-4.633142744568184,-6.510856992757579,-8.388571240946973,-10.266285489136369,-12.143999737325764,-14.021713985515158,0.5735966196426653
-1.051051051051051,-0.8679457189458076,-2.735891437891615,-4.603837156837424,-6.47178287578323,-8.339728594729038,-10.207674313674849,-12.075620032620654,-13.94356575156646,0.5523541559577594
-1.0310310310310309,-0.8578293276340024,-2.7156586552680047,-4.573487982902007,-6.431317310536009,-8.289146638170013,-10.146975965804014,-12.004805293438018,-13.86263462107202,0.5315124934744553
-1.0110110110110109,-0.8473691287803486,-2.6947382575606973,-4.542107386341046,-6.389476515121395,-8.236845643901743,-10.084214772682092,-11.93158390146244,-13.77895303024279,0.5110716321927532
-0.9909909909909906,-0.8365693147050889,-2.673138629410178,-4.5097079441152665,-6.346277258820356,-8.182846573525445,-10.019415888230531,-11.855985202935624,-13.692554517640712,0.49103157211265286
-0.9709709709709706,-0.8254342138421087,-2.6508684276842174,-4.476302641526326,-6.301736855368435,-8.127171069210544,-9.952605283052652,-11.77803949689476,-13.60347371073687,0.47139231323415476
-0.9509509509509506,-0.8139682890041525,-2.6279365780083053,-4.4419048670124575,-6.2558731560166105,-8.069841445020764,-9.883809734024917,-11.697778023029068,-13.51174631203322,0.4521538555572586
-0.9309309309309306,-0.8021761355941829,-2.604352271188365,-4.406528406782549,-6.208704542376731,-8.010880677970913,-9.813056813565098,-11.61523294915928,-13.417409084753462,0.43331619908196456
-0.9109109109109106,-0.7900624797635989,-2.580124959527198,-4.370187439290797,-6.160249919054396,-7.950312398817994,-9.740374878581594,-11.530437358345193,-13.320499838108791,0.41487934380827246
-0.8908908908908906,-0.7776321765180523,-2.555264353036105,-4.332896529554157,-6.110528706072209,-7.888160882590261,-9.665793059108314,-11.443425235626366,-13.221057412144418,0.3968432897361823
-0.8708708708708706,-0.7648902077716203,-2.5297804155432404,-4.294670623314861,-6.059560831086481,-7.824451038858101,-9.589341246629722,-11.354231454401342,-13.119121662172962,0.37920803686569426
-0.8508508508508505,-0.7518416803501157,-2.503683360700231,-4.255525041050348,-6.007366721400462,-7.759208401750579,-9.511050082100695,-11.26289176245081,-13.014733442800924,0.36197358519680817
-0.8308308308308305,-0.7384918239443321,-2.476983647888664,-4.215475471832996,-5.953967295777328,-7.6924591197216605,-9.430950943665993,-11.169442767610324,-12.907934591554657,0.3451399347295241
-0.8108108108108105,-0.7248459890140488,-2.4496919780280977,-4.174537967042147,-5.899383956056195,-7.624229945070244,-9.349075934084292,-11.073921923098345,-12.79876791211239,0.328707085463842
-0.7907907907907905,-0.7109096446436312,-2.4218192892872623,-4.132728933930894,-5.843638578574525,-7.554548223218156,-9.265457867861787,-10.97636751250542,-12.68727715714905,0.3126750373997619
-0.7707707707707705,-0.6966883763500882,-2.3933767527001764,-4.090065129050265,-5.786753505400353,-7.483441881750441,-9.18013025810053,-10.876818634450618,-12.573507010800704,0.2970437905372838
-0.7507507507507505,-0.6821878838444655,-2.364375767688931,-4.046563651533397,-5.728751535377862,-7.410939419222327,-9.093127303066794,-10.77531518691126,-12.457503070755724,0.28181334487640775
-0.7307307307307305,-0.6674139787474705,-2.334827957494941,-4.002241936242411,-5.669655914989882,-7.337069893737352,-9.004483872484823,-10.671897851232297,-12.339311829979764,0.26698370041713365
-0.7107107107107105,-0.652372582260246,-2.304745164520492,-3.957117746780738,-5.609490329040984,-7.26186291130123,-8.914235493561476,-10.566608075821724,-12.218980658081968,0.2525548571594616
-0.6906906906906904,-0.637069722791224,-2.274139445582448,-3.911209168373672,-5.548278891164896,-7.18534861395612,-8.822418336747344,-10.459488059538568,-12.096557782329793,0.23852681510339152
-0.6706706706706704,-0.6215115335400142,-2.2430230670800286,-3.8645346006200425,-5.486046134160057,-7.107557667700071,-8.729069201240085,-10.3505807347801,-11.972092268320116,0.22489957424892343
-0.6506506506506504,-0.6057042500392917,-2.2114085000785835,-3.817112750117875,-5.422817000157167,-7.028521250196459,-8.63422550023575,-10.239929750275042,-11.845634000314334,0.21167313459605736
-0.6306306306306304,-0.5896542076556716,-2.179308415311344,-3.768962622967015,-5.358616830622687,-6.948271038278358,-8.53792524593403,-10.1275794535897,-11.717233661245372,0.1988474961447933
-0.6106106106106104,-0.573367839050571,-2.146735678101142,-3.720103517151713,-5.293471356202284,-6.866839195252855,-8.440207034303427,-10.013574873353996,-11.586942712404568,0.18642265889513124
-0.5905905905905904,-0.5568516716020772,-2.113703343204154,-3.670555014806232,-5.227406686408308,-6.784258358010385,-8.341110029612462,-9.89796170121454,-11.454813372816616,0.17439862284707117
-0.5705705705705704,-0.5401123247888537,-2.0802246495777075,-3.620336974366561,-5.160449299155415,-6.700561623944269,-8.240673948733122,-9.780786273521976,-11.32089859831083,0.1627753880006131
-0.5505505505505504,-0.523156507537134,-2.046313015074268,-3.569469522611402,-5.092626030148536,-6.615782537685671,-8.138939045222804,-9.662095552759938,-11.185252060297072,0.15155295435575705
